    cid_no,    channel_id,    transaction_id,    transaction_datetime,    transaction_amount,    product,    service_category,    transaction_location,    transaction_type,    customer_type,    sex,    date_of_birth,    educational_status,    income,    minor,    marital_status,    dependents
A0642225,Teller,007CHDP170930005,4/3/2017 0:00,323000,NULL,CASH DEPOSIT,7,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A05347A0,ATM2,043CHDP171010510,4/11/2017 0:00,200002,NULL,CASH DEPOSIT,43,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0A9370A,ATM1,043CHDP171140010,4/24/2017 0:00,226957,NULL,CASH DEPOSIT,43,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0A9370A,Teller,043CHDP171100003,4/20/2017 0:00,200002,NULL,CASH DEPOSIT,43,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0A9370A,ATM,043CHDP171080018,4/18/2017 0:00,213395,NULL,CASH DEPOSIT,43,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0A9370A,ATM1,043CHDP171030501,4/13/2017 0:00,281908,NULL,CASH DEPOSIT,43,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0A9370A,ATM2,043CHDP171010515,4/11/2017 0:00,460629,NULL,CASH DEPOSIT,43,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0A9370A,ATM1,043CHDP170930002,4/3/2017 0:00,277000,NULL,CASH DEPOSIT,43,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A29A9003,Teller,022CHDP171000503,4/10/2017 0:00,261000,NULL,CASH DEPOSIT,10,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0A20349,ATM1,007CHDP171170009,4/27/2017 0:00,213000,NULL,CASH DEPOSIT,45,FINANCIAL,I,M,9/16/1988,NON STUDENT,BUSINESS,N,S,0
A0A20349,ATM1,024CHDP171130501,4/23/2017 0:00,400000,NULL,CASH DEPOSIT,45,FINANCIAL,I,M,9/16/1988,NON STUDENT,BUSINESS,N,S,0
A0342880,ATM1,071CHDP171090508,4/19/2017 0:00,599034,NULL,CASH DEPOSIT,17,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0342880,ATM1,071CHDP170980012,4/8/2017 0:00,658832,NULL,CASH DEPOSIT,17,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0A75266,ATM1,004CHDP170990530,4/9/2017 0:00,250000,NULL,CASH DEPOSIT,17,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2579398,Teller,071CHDP171170023,4/27/2017 0:00,900000,NULL,CASH DEPOSIT,82,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2900690,ATM2,007CHDP170950033,4/5/2017 0:00,300000,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2854028,ATM2,008CHDP171130002,4/23/2017 0:00,400000,NULL,CASH DEPOSIT,8,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2854028,ATM1,008CHDP171050006,4/15/2017 0:00,919000,NULL,CASH DEPOSIT,8,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2854028,ATM1,008CHDP170950003,4/5/2017 0:00,1000600,NULL,CASH DEPOSIT,8,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2883924,ATM1,012CHDP170960508,4/6/2017 0:00,259000,NULL,CASH DEPOSIT,12,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2866233,ATM1,008CHDP171070005,4/17/2017 0:00,2674550,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2866233,ATM1,008CHDP170950018,4/5/2017 0:00,1579780,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A079268A,ATM2,014CHDP171190033,4/29/2017 0:00,236255,NULL,CASH DEPOSIT,14,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A079268A,ATM1,014CHDP171080032,4/18/2017 0:00,242880,NULL,CASH DEPOSIT,14,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2926075,ATM,046CHDP171050507,4/15/2017 0:00,400000,NULL,CASH DEPOSIT,4,FINANCIAL,I,M,9/28/1960,NON STUDENT,SALARY,N,M,2
A0A75266,ATM1,053CHDP171100005,4/20/2017 0:00,362500,NULL,CASH DEPOSIT,17,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0080996,ATM,017CHDP171090024,4/19/2017 0:00,250000,NULL,CASH DEPOSIT,23,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2547689,ATM1,043CHDP171090007,4/19/2017 0:00,1250000,NULL,CASH DEPOSIT,17,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2547689,ATM1,043CHDP171020003,4/12/2017 0:00,970000,NULL,CASH DEPOSIT,17,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2547689,Teller,043CHDP170990506,4/9/2017 0:00,1190000,NULL,CASH DEPOSIT,17,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2547689,ATM,043CHDP170920502,4/2/2017 0:00,1030000,NULL,CASH DEPOSIT,17,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2787497,ATM1,014CHDP171140013,4/24/2017 0:00,304900,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2827650,ATM,014CHDP170990010,4/9/2017 0:00,1006000,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0002620,ATM1,020CHWL171150011,4/25/2017 0:00,700000,NULL,CASH WITHDRAWAL,15,FINANCIAL,I,M,1/1/1950,NON STUDENT,SALARY,N,M,0
A0A00623,ATM1,071CHWL170910023,4/1/2017 0:00,300000,NULL,CASH WITHDRAWAL,3,FINANCIAL,I,M,10/14/1972,NON STUDENT,RENTAL,N,M,3
A0A00623,ATM1,004CHWL170910514,4/1/2017 0:00,300000,NULL,CASH WITHDRAWAL,3,FINANCIAL,I,M,10/14/1972,NON STUDENT,RENTAL,N,M,3
A0034225,ATM,072CHWL170960010,4/6/2017 0:00,229056.08,NULL,CASH WITHDRAWAL,45,FINANCIAL,I,M,2/15/1956,NON STUDENT,SALARY,N,M,5
A0462892,Teller,004CHWL170930510,4/3/2017 0:00,500000,NULL,CASH WITHDRAWAL,3,FINANCIAL,I,F,7/15/1981,NON STUDENT,NULL,N,M,0
A2479545,ATM1,012CHWL171070003,4/16/2017 0:00,300000,NULL,CASH WITHDRAWAL,13,FINANCIAL,I,M,12/30/1959,NON STUDENT,SALARY,N,M,2
A000A808,ATM2,049CHWL171020501,4/12/2017 0:00,210000,NULL,CASH WITHDRAWAL,9,FINANCIAL,I,M,7/9/1970,NON STUDENT,SALARY,N,M,4
A2858A52,ATM1,022CHWL171170534,4/27/2017 0:00,237000,NULL,CASH WITHDRAWAL,25,FINANCIAL,I,M,5/3/1960,NON STUDENT,SALARY,N,M,2
A0AA9A39,ATM2,075CHWL171030502,4/13/2017 0:00,260000,NULL,CASH WITHDRAWAL,24,FINANCIAL,I,M,12/3/1958,NON STUDENT,NULL,N,M,0
A272A847,ATM1,056CHWL171060007,4/16/2017 0:00,216565.86,NULL,CASH WITHDRAWAL,24,FINANCIAL,I,M,2/16/1982,NON STUDENT,INVESTMENT,N,M,4
A2569320,ATM2,039CHWL170990002,4/9/2017 0:00,212000,NULL,CASH WITHDRAWAL,5,FINANCIAL,I,M,9/28/1988,NON STUDENT,SALARY,N,S,0
A252A0A5,ATM,007CHWL171060504,4/16/2017 0:00,206000,NULL,CASH WITHDRAWAL,23,FINANCIAL,I,M,9/19/1990,NON STUDENT,SALARY,N,M,0
A0A700A4,ATM1,073CHWL171050503,4/15/2017 0:00,250000,NULL,CASH WITHDRAWAL,24,FINANCIAL,I,M,4/8/1970,NON STUDENT,SALARY,N,M,0
A2527088,ATM2,071CHWL171060519,4/16/2017 0:00,202168.45,NULL,CASH WITHDRAWAL,17,FINANCIAL,I,F,2/7/1986,NON STUDENT,NULL,N,S,0
A0504575,ATM1,056CHWL170960505,4/6/2017 0:00,541280,NULL,CASH WITHDRAWAL,17,FINANCIAL,I,M,10/1/1984,NON STUDENT,BUSINESS,N,M,0
A0367679,ATM2,005CHWL171050002,4/15/2017 0:00,427300,NULL,CASH WITHDRAWAL,5,FINANCIAL,I,M,12/25/1972,NON STUDENT,SALARY,N,M,0
A0240789,ATM2,045CHWL171000006,4/10/2017 0:00,400000,NULL,CASH WITHDRAWAL,17,FINANCIAL,I,F,6/6/1975,NON STUDENT,SALARY,N,S,0
A0085334,ATM,056CHWL171150022,4/25/2017 0:00,500000,NULL,CASH WITHDRAWAL,3,FINANCIAL,I,M,9/17/1953,NON STUDENT,SALARY,N,M,2
A2893688,ATM1,013CHWL171170008,4/27/2017 0:00,120000,NULL,CASH WITHDRAWAL,5,FINANCIAL,I,F,11/10/2012,NON STUDENT,NULL,Y,S,0
A2893688,ATM1,046CHWL171080011,4/18/2017 0:00,20000,NULL,CASH WITHDRAWAL,5,FINANCIAL,I,F,11/10/2012,NON STUDENT,NULL,Y,S,0
A2893688,ATM,013CHWL171010511,4/11/2017 0:00,10000,NULL,CASH WITHDRAWAL,5,FINANCIAL,I,F,11/10/2012,NON STUDENT,NULL,Y,S,0
A2893688,ATM,024CHWL170930502,4/3/2017 0:00,7000,NULL,CASH WITHDRAWAL,5,FINANCIAL,I,F,11/10/2012,NON STUDENT,NULL,Y,S,0
A0867A82,ATM,045CHWL171100505,4/20/2017 0:00,300000,NULL,CASH WITHDRAWAL,45,FINANCIAL,I,M,1/26/1987,NON STUDENT,SALARY,N,M,2
A0638330,ATM1,049CHWL170950502,4/5/2017 0:00,974285.12,NULL,CASH WITHDRAWAL,24,FINANCIAL,I,M,3/11/1972,NON STUDENT,NULL,N,S,0
A0476727,ATM1,003CHWL171150010,4/25/2017 0:00,250000,NULL,CASH WITHDRAWAL,17,FINANCIAL,I,F,1/19/1984,NON STUDENT,NULL,N,S,0
A0476727,Teller,025CHWL171130501,4/23/2017 0:00,400000,NULL,CASH WITHDRAWAL,17,FINANCIAL,I,F,1/19/1984,NON STUDENT,NULL,N,S,0
A0A62983,ATM2,019CHWL171130505,4/23/2017 0:00,800000,NULL,CASH WITHDRAWAL,18,FINANCIAL,I,M,7/17/1930,NON STUDENT,NULL,N,M,0
A0057530,ATM1,049CHWL171170502,4/27/2017 0:00,300000,NULL,CASH WITHDRAWAL,16,FINANCIAL,I,F,7/2/1966,NON STUDENT,SALARY,N,M,3
A0A596A7,ATM2,017CHWL170990514,4/10/2017 0:00,400000,NULL,CASH WITHDRAWAL,46,FINANCIAL,I,F,1/10/1958,NON STUDENT,SALARY,N,M,0
A0A596A7,ATM1,049CHWL170980508,4/9/2017 0:00,900000,NULL,CASH WITHDRAWAL,46,FINANCIAL,I,F,1/10/1958,NON STUDENT,SALARY,N,M,0
A0A596A7,ATM1,022CHWL170950515,4/6/2017 0:00,400000,NULL,CASH WITHDRAWAL,46,FINANCIAL,I,F,1/10/1958,NON STUDENT,SALARY,N,M,0
A0045300,ATM1,004CHWL171160010,4/26/2017 0:00,231000,NULL,CASH WITHDRAWAL,5,FINANCIAL,I,F,6/11/1981,NON STUDENT,SALARY,N,S,0
A0A3870A,ATM,026CHWL171000503,4/10/2017 0:00,229000,NULL,CASH WITHDRAWAL,26,FINANCIAL,I,M,3/17/1967,NON STUDENT,SALARY,N,M,3
A05A8665,ATM1,022CHWL171030004,4/15/2017 0:00,320000,NULL,CASH WITHDRAWAL,13,FINANCIAL,I,M,11/18/1983,NON STUDENT,SALARY,N,M,0
A000A854,ATM1,010CHWL170910502,4/1/2017 0:00,210000,NULL,CASH WITHDRAWAL,8,FINANCIAL,I,M,1/1/1950,NON STUDENT,SALARY,N,M,4
A0426025,ATM1,024CHWL171100503,4/20/2017 0:00,441972.37,NULL,CASH WITHDRAWAL,45,FINANCIAL,I,M,3/29/1956,NON STUDENT,SALARY,N,M,1
A0AA0468,ATM1,082CHWL171050006,4/15/2017 0:00,500000,NULL,CASH WITHDRAWAL,45,FINANCIAL,I,F,7/1/1975,NON STUDENT,SALARY,N,M,5
A0AAA094,ATM2,022CHWL171050503,4/15/2017 0:00,505000,NULL,CASH WITHDRAWAL,45,FINANCIAL,I,F,7/1/1972,NON STUDENT,SALARY,N,S,0
A0074344,ATM2,056CHWL171130513,4/23/2017 0:00,295000,NULL,CASH WITHDRAWAL,25,FINANCIAL,I,M,7/31/1968,NON STUDENT,BUSINESS,N,M,4
A0379289,ATM,073CHWL171100502,4/20/2017 0:00,320000,NULL,CASH WITHDRAWAL,17,FINANCIAL,I,M,10/9/1978,NON STUDENT,NULL,N,M,1
A0858347,ATM,043CHWL171020002,4/12/2017 0:00,220000,NULL,CASH WITHDRAWAL,24,FINANCIAL,I,F,3/31/1956,NON STUDENT,NULL,N,M,4
A049A946,ATM,047CHWL171030002,4/13/2017 0:00,300000,NULL,CASH WITHDRAWAL,47,FINANCIAL,I,M,6/22/1985,NON STUDENT,SALARY,N,S,0
A049A946,Teller,022CHWL170990514,4/6/2017 0:00,400000,NULL,CASH WITHDRAWAL,47,FINANCIAL,I,M,6/22/1985,NON STUDENT,SALARY,N,S,0
A0095289,ATM,054CHWL171200002,4/29/2017 0:00,423463.32,NULL,CASH WITHDRAWAL,9,FINANCIAL,I,F,6/1/1961,NON STUDENT,NULL,N,M,5
A29A9790,ATM1,046CHWL171080005,4/17/2017 0:00,450000,NULL,CASH WITHDRAWAL,39,FINANCIAL,I,M,12/31/1975,NON STUDENT,BUSINESS,N,M,1
A258A203,ATM2,045CHWL171030503,4/15/2017 0:00,350000,NULL,CASH WITHDRAWAL,8,FINANCIAL,I,M,10/7/1983,NON STUDENT,SALARY,N,M,3
A2496793,ATM,022CHWL171150010,4/25/2017 0:00,210000,NULL,CASH WITHDRAWAL,17,FINANCIAL,I,F,10/1/1969,NON STUDENT,SALARY,N,S,0
A2485565,Teller,037CHWL170990004,4/9/2017 0:00,300000,NULL,CASH WITHDRAWAL,24,FINANCIAL,I,M,11/28/1963,NON STUDENT,BUSINESS,N,M,3
A0208756,Teller,003CHWL171050004,4/15/2017 0:00,230000,NULL,CASH WITHDRAWAL,3,FINANCIAL,I,M,5/9/1973,NON STUDENT,SALARY,N,M,0
A00AA67A,ATM1,018CHWL171080008,4/18/2017 0:00,223252.13,NULL,CASH WITHDRAWAL,7,FINANCIAL,I,F,1/15/1976,NON STUDENT,SALARY,N,M,4
A00A60A6,ATM1,037CHWL171130507,4/24/2017 0:00,327213.01,NULL,CASH WITHDRAWAL,5,FINANCIAL,I,M,1/1/1951,NON STUDENT,SALARY,N,M,0
A2763332,ATM1,024CHWL170920011,4/2/2017 0:00,460358.37,NULL,CASH WITHDRAWAL,24,FINANCIAL,I,F,7/16/1980,NON STUDENT,SALARY,N,M,1
A0324205,ATM2,017CHWL171060508,4/16/2017 0:00,640000,NULL,CASH WITHDRAWAL,17,FINANCIAL,I,F,6/21/1972,NON STUDENT,SALARY,N,M,2
A0AAA369,ATM1,012CHWL171000501,4/10/2017 0:00,355900,NULL,CASH WITHDRAWAL,45,FINANCIAL,I,M,8/23/1954,NON STUDENT,SALARY,N,M,0
A0A50472,ATM1,024CHWL171010502,4/10/2017 0:00,300000,NULL,CASH WITHDRAWAL,18,FINANCIAL,I,F,6/1/1967,NON STUDENT,SALARY,N,M,5
A0AA6635,ATM2,054CHWL171160509,4/25/2017 0:00,300000,NULL,CASH WITHDRAWAL,25,FINANCIAL,I,M,1/1/1964,NON STUDENT,SALARY,N,M,0
A2728548,ATM1,069CHWL171000502,4/10/2017 0:00,300000,NULL,CASH WITHDRAWAL,7,FINANCIAL,I,F,2/2/1956,NON STUDENT,NULL,N,M,3
A007A356,ATM1,069CHWL171060007,4/16/2017 0:00,200083.33,NULL,CASH WITHDRAWAL,15,FINANCIAL,I,M,6/17/1954,NON STUDENT,SALARY,N,M,2
A0A28400,ATM1,075CHWL171050502,4/15/2017 0:00,230000,NULL,CASH WITHDRAWAL,14,FINANCIAL,I,M,1/1/1960,NON STUDENT,SALARY,N,S,0
A0542084,ATM1,071CHWL171020511,4/13/2017 0:00,277000,NULL,CASH WITHDRAWAL,36,FINANCIAL,I,M,8/1/1956,NON STUDENT,SALARY,N,M,6
A2473253,ATM1,037CHWL170960005,4/6/2017 0:00,222785.5,NULL,CASH WITHDRAWAL,9,FINANCIAL,I,M,4/19/1981,NON STUDENT,SALARY,N,M,1
A2829952,ATM,073CHWL171170508,4/27/2017 0:00,214000,NULL,CASH WITHDRAWAL,45,FINANCIAL,I,M,1/9/1980,NON STUDENT,SALARY,N,M,3
A2560469,ATM2,071CHWL171160520,4/26/2017 0:00,220000,NULL,CASH WITHDRAWAL,22,FINANCIAL,I,F,1/9/1985,NON STUDENT,SALARY,N,S,0
A0A42598,ATM1,022CHWL171090006,4/19/2017 0:00,214000,NULL,CASH WITHDRAWAL,5,FINANCIAL,I,M,5/18/1967,NON STUDENT,NULL,N,M,0
A0A0AA26,Teller,045CHWL170990503,4/9/2017 0:00,281540,NULL,CASH WITHDRAWAL,45,FINANCIAL,I,M,11/30/1957,NON STUDENT,SALARY,N,M,4
A0240763,ATM2,022CHWL171100011,4/20/2017 0:00,300000,NULL,CASH WITHDRAWAL,17,FINANCIAL,I,M,7/1/1969,NON STUDENT,BUSINESS,N,M,3
A0A99525,Teller,009CHWL171160510,4/26/2017 0:00,225650,NULL,CASH WITHDRAWAL,8,FINANCIAL,I,M,11/27/1972,NON STUDENT,BUSINESS,N,M,5
A0082885,ATM2,037CHWL171130010,4/23/2017 0:00,2000000,NULL,CASH WITHDRAWAL,36,FINANCIAL,I,M,8/1/1935,NON STUDENT,SALARY,N,M,4
A04038AA,Teller,012CHWL171160013,4/26/2017 0:00,329000,NULL,CASH WITHDRAWAL,15,FINANCIAL,I,M,4/15/1976,NON STUDENT,SALARY,N,M,0
A000AA34,ATM1,005CHWL171140005,4/24/2017 0:00,306000,NULL,CASH WITHDRAWAL,5,FINANCIAL,I,M,11/14/1961,NON STUDENT,SALARY,N,M,2
A28A0795,ATM1,005CHWL171100005,4/20/2017 0:00,412700,NULL,CASH WITHDRAWAL,13,FINANCIAL,I,M,9/1/1951,NON STUDENT,SALARY,N,M,4
A02005A4,ATM1,004CHWL170980502,4/8/2017 0:00,210000,NULL,CASH WITHDRAWAL,5,FINANCIAL,I,M,4/18/1982,NON STUDENT,SALARY,N,M,1
A0229004,ATM2,014CHWL170960003,4/5/2017 0:00,466000,NULL,CASH WITHDRAWAL,15,FINANCIAL,I,M,8/12/1951,NON STUDENT,BUSINESS,N,M,2
A0AA2953,ATM1,033ISAL171174163,4/27/2017 13:22,209232.75,NULL,REMITTANCE,19,FINANCIAL,I,M,8/6/1963,NON STUDENT,SALARY,N,M,8
A2735A56,ATM1,033DBLC171091109,4/20/2017 3:56,275000,NULL,REMITTANCE,3,FINANCIAL,I,M,1/26/1977,NON STUDENT,BUSINESS,N,M,2
A2889968,ATM2,033DCRD171150139,4/25/2017 12:46,256050,NULL,REMITTANCE,71,FINANCIAL,I,M,9/28/1968,NON STUDENT,SALARY,N,M,2
A053A344,ATM2,033ISAL171141064,4/24/2017 11:58,227287.01,NULL,REMITTANCE,12,FINANCIAL,I,M,6/11/1966,NON STUDENT,SALARY,N,M,0
A03A9857,ATM1,033IWRT171150508,4/25/2017 9:27,253317,NULL,REMITTANCE,17,FINANCIAL,I,M,8/1/1965,NON STUDENT,SALARY,N,M,3
A0063037,Teller,033IWRT171000200,4/10/2017 8:47,294000,NULL,REMITTANCE,24,FINANCIAL,I,M,10/27/1967,NON STUDENT,SALARY,N,S,0
A0A00623,ATM1,033CARD170912223,4/1/2017 13:10,860000,NULL,REMITTANCE,3,FINANCIAL,I,M,10/14/1972,NON STUDENT,RENTAL,N,M,3
A2432A25,ATM1,033IWRT171080882,4/18/2017 14:51,300000,NULL,REMITTANCE,3,FINANCIAL,I,M,3/23/1974,NON STUDENT,INVESTMENT,N,NULL,0
A2474A88,ATM1,033OWFR171080024,4/18/2017 19:43,1514000,NULL,REMITTANCE,73,FINANCIAL,I,M,7/2/1953,NON STUDENT,NULL,N,M,0
A2334799,ATM,033DCRD171150096,4/25/2017 11:03,437908.75,NULL,REMITTANCE,17,FINANCIAL,I,M,8/13/1968,NON STUDENT,SALARY,N,NULL,0
A0A75898,ATM1,033DBLC171140771,4/24/2017 14:24,307449.17,NULL,REMITTANCE,17,FINANCIAL,I,M,6/6/1966,NON STUDENT,SALARY,N,M,0
A00038AA,ATM2,033ISAL170950931,4/5/2017 18:03,274452.42,NULL,REMITTANCE,24,FINANCIAL,I,M,2/16/1952,NON STUDENT,SALARY,N,M,0
A00038AA,Teller,033IWRT170932021,4/3/2017 17:53,610350,NULL,REMITTANCE,24,FINANCIAL,I,M,2/16/1952,NON STUDENT,SALARY,N,M,0
A084A328,ATM2,033IWRT170940252,4/4/2017 8:02,300000,NULL,REMITTANCE,73,FINANCIAL,I,M,7/20/1976,NON STUDENT,SALARY,N,S,0
A2747734,ATM2,033DBLC171170809,4/27/2017 11:59,212950.99,NULL,REMITTANCE,84,FINANCIAL,I,M,12/16/1980,NON STUDENT,SALARY,N,S,0
A0664948,ATM1,033ICLB171192730,4/29/2017 11:05,225400,NULL,REMITTANCE,73,FINANCIAL,I,M,7/14/1972,NON STUDENT,SALARY,N,M,4
A0024788,ATM1,033ICLB171106282,4/20/2017 15:36,290000,NULL,REMITTANCE,24,FINANCIAL,I,M,7/28/1968,NON STUDENT,BUSINESS,N,M,4
A064927A,ATM2,033DCRD171030572,4/13/2017 21:24,899958.5,NULL,REMITTANCE,17,FINANCIAL,I,F,10/26/1971,NON STUDENT,SALARY,N,M,4
A08259A7,ATM,033EDAD171000059,4/10/2017 15:49,1481998,NULL,REMITTANCE,47,FINANCIAL,I,M,4/8/1958,NON STUDENT,SALARY,N,M,0
A2630832,Teller,033ICLB171164843,4/26/2017 16:19,365000,NULL,REMITTANCE,17,FINANCIAL,I,M,5/10/1948,NON STUDENT,BUSINESS,N,M,0
A267746A,ATM1,033IWCF171161358,4/26/2017 16:10,284892.21,NULL,REMITTANCE,82,FINANCIAL,I,M,11/27/1966,NON STUDENT,BUSINESS,N,S,0
A2567652,ATM,033DBLC171201509,4/30/2017 16:07,357458,NULL,REMITTANCE,45,FINANCIAL,I,M,10/3/1985,NON STUDENT,SALARY,N,S,0
A0279022,ATM,033DBLC171140954,4/24/2017 20:44,2583000,NULL,REMITTANCE,17,FINANCIAL,I,M,10/13/1972,NON STUDENT,SALARY,N,S,0
A0475500,ATM2,033IWRT171151883,4/25/2017 16:16,238421.98,NULL,REMITTANCE,23,FINANCIAL,I,M,7/31/1967,NON STUDENT,SALARY,N,M,2
A0062335,Teller,033EDFR171170206,4/27/2017 19:09,257180,NULL,REMITTANCE,17,FINANCIAL,I,M,7/1/1939,NON STUDENT,BUSINESS,N,M,0
A0062335,ATM,033DBFC171161412,4/26/2017 19:54,449558.36,NULL,REMITTANCE,17,FINANCIAL,I,M,7/1/1939,NON STUDENT,BUSINESS,N,M,0
A0062335,ATM1,033IWCF171162012,4/26/2017 19:50,434315.37,NULL,REMITTANCE,17,FINANCIAL,I,M,7/1/1939,NON STUDENT,BUSINESS,N,M,0
A0062335,ATM1,033IWCF171012536,4/11/2017 20:19,411333.69,NULL,REMITTANCE,17,FINANCIAL,I,M,7/1/1939,NON STUDENT,BUSINESS,N,M,0
A0062335,ATM1,033EDFR170990604,4/9/2017 20:48,408013.79,NULL,REMITTANCE,17,FINANCIAL,I,M,7/1/1939,NON STUDENT,BUSINESS,N,M,0
A0062335,ATM2,033EDFR170960231,4/6/2017 21:10,213934.82,NULL,REMITTANCE,17,FINANCIAL,I,M,7/1/1939,NON STUDENT,BUSINESS,N,M,0
A0062335,ATM2,033EDFR170960189,4/6/2017 21:06,243380.82,NULL,REMITTANCE,17,FINANCIAL,I,M,7/1/1939,NON STUDENT,BUSINESS,N,M,0
A0062335,Teller,033IWRT170941381,4/4/2017 16:11,241209.52,NULL,REMITTANCE,17,FINANCIAL,I,M,7/1/1939,NON STUDENT,BUSINESS,N,M,0
A0239455,ATM1,033IWCF171133648,4/23/2017 19:37,3075742.59,NULL,REMITTANCE,23,FINANCIAL,I,M,9/10/1954,NON STUDENT,BUSINESS,N,M,0
A0372904,ATM1,033IWCF171133089,4/23/2017 16:46,294667.2,NULL,REMITTANCE,17,FINANCIAL,I,M,8/7/1982,NON STUDENT,NULL,N,S,0
A2593783,ATM1,033IWCF171022021,4/12/2017 16:57,1168000,NULL,REMITTANCE,91,FINANCIAL,I,M,1/31/1961,NON STUDENT,SALARY,N,M,0
A0809058,Teller,033IWRT171130106,4/23/2017 19:48,300000,NULL,REMITTANCE,82,FINANCIAL,I,M,9/30/1966,NON STUDENT,SALARY,N,M,2
A2840455,ATM1,033ICLB170954592,4/5/2017 16:44,364860.86,NULL,REMITTANCE,45,FINANCIAL,I,M,7/4/1973,NON STUDENT,SALARY,N,S,2
A2479782,ATM,033IWRT171020960,4/12/2017 14:44,275550,NULL,REMITTANCE,45,FINANCIAL,I,F,10/27/1967,NON STUDENT,BUSINESS,N,M,4
A00467A0,Teller,033DBLC170941149,4/4/2017 20:20,230787.64,NULL,REMITTANCE,47,FINANCIAL,I,M,5/15/1948,NON STUDENT,SALARY,N,S,0
A2863299,Teller,033CARD171140582,4/24/2017 8:42,234331.03,NULL,REMITTANCE,73,FINANCIAL,I,M,10/27/1966,NON STUDENT,SALARY,N,M,0
A25363A0,ATM1,033IWRT171001056,4/10/2017 13:28,300000,NULL,REMITTANCE,47,FINANCIAL,I,M,5/25/1965,NON STUDENT,NULL,N,M,4
A279A488,ATM1,033DBLC171090922,4/19/2017 13:56,323948,NULL,REMITTANCE,24,FINANCIAL,I,M,2/20/1979,NON STUDENT,SALARY,N,M,3
A2672444,ATM2,033DBFC171160227,4/26/2017 12:10,295917.48,NULL,REMITTANCE,91,FINANCIAL,I,M,6/15/1976,NON STUDENT,SALARY,N,M,3
A0808235,ATM1,033ICLB170984905,4/8/2017 17:36,259399.77,NULL,REMITTANCE,15,FINANCIAL,I,M,1/2/1984,NON STUDENT,SALARY,N,S,0
A2676582,ATM1,033DCRD170930048,4/3/2017 11:10,385000,NULL,REMITTANCE,47,FINANCIAL,I,M,9/28/1978,NON STUDENT,NULL,N,M,3
A0A060A2,ATM2,033CARD170911288,4/1/2017 9:10,220000,NULL,REMITTANCE,82,FINANCIAL,I,M,5/6/1961,NON STUDENT,NULL,N,M,0
A0877400,Teller,033DCRD170990767,4/9/2017 18:28,1838750,NULL,REMITTANCE,26,FINANCIAL,I,M,1/1/1976,NON STUDENT,SALARY,N,M,2
A2689697,Teller,033ICLB171035248,4/13/2017 14:14,377180.49,NULL,REMITTANCE,24,FINANCIAL,I,M,8/4/1985,NON STUDENT,BUSINESS,N,S,0
A0A03558,ATM1,033IWCF171050830,4/15/2017 13:33,816893.57,NULL,REMITTANCE,73,FINANCIAL,I,M,8/5/1973,NON STUDENT,SALARY,N,M,2
A0A60753,ATM1,033DCRD171140635,4/24/2017 14:53,550000,NULL,REMITTANCE,82,FINANCIAL,I,M,5/13/1956,NON STUDENT,NULL,N,M,0
A2857428,ATM1,033CARD171190030,4/29/2017 8:55,1094434.25,NULL,REMITTANCE,45,FINANCIAL,I,M,10/30/1954,NON STUDENT,INVESTMENT,N,M,0
