Bank_customer_info.customer_no,Bank_customer_info.customer_type,Bank_customer_info.customer_name1,Bank_customer_info.sex,Bank_customer_info.date_of_birth,Bank_customer_info.marital_status,Bank_customer_info.income,Bank_customer_info.dependents,Bank_customer_info.location,Bank_customer_info.educational_status,Bank_customer_info.nationality,Bank_customer_info.minor
10073337,C,NAME010073337,NULL,NULL,NULL,NULL,0,NULL,NULL,MY,N
10395416,I,NAME010395416,F,3/20/1975,M,SALARY,0,NULL,POST GRADUATE,MR,N
12922842,I,NAME012922842,M,4/18/1984,M,SALARY,0,DUBAI,NULL,AF,N
12485472,C,NAME012485472,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
10596820,I,NAME010596820,M,8/15/1972,M,SALARY,0,NULL,NON STUDENT,IN,N
10240310,I,NAME010240310,M,5/16/1970,M,SALARY,2,NULL,NON STUDENT,IN,N
10597773,I,NAME010597773,M,12/25/1984,S,SALARY,0,Sharjah - SHARJAH,NON STUDENT,BD,N
12877519,I,NAME012877519,M,1/1/1974,M,NULL,1,Abu Dhabi ,GRADUATE,PK,N
10612458,I,NAME010612458,M,6/3/1986,S,SALARY,0,Sharjah - SHARJAH,NON STUDENT,AE,N
12773815,C,NAME012773815,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10117851,I,NAME010117851,F,11/16/1968,M,SALARY,4,Abu Dhabi ,NON STUDENT,EG,N
10810191,C,NAME010810191,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
10471349,I,NAME010471349,M,6/15/1969,M,BUSINESS,0,NULL,NON STUDENT,US,N
12745552,C,NAME012745552,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12767985,I,NAME012767985,M,5/4/1982,M,SALARY,0,DUBAI,NON STUDENT,IN,N
12899624,I,NAME012899624,M,6/18/1988,S,NULL,0,Abu Dhabi ,NULL,IN,NULL
10308945,I,NAME010308945,M,4/1/1956,M,SALARY,3,NULL,NON STUDENT,IN,N
12885751,I,NAME012885751,M,11/5/1969,M,BUSINESS,2,NULL,NULL,PK,N
12856482,I,NAME012856482,F,8/27/1981,M,BUSINESS,4,DUBAI,NULL,IN,N
10175113,I,NAME010175113,M,8/1/1959,M,SALARY,6,Dibba (Fujairah) - FUJAIRAH,NON STUDENT,AE,N
10353206,I,NAME010353206,M,3/5/1973,M,SALARY,2,NULL,NON STUDENT,IN,N
10136340,I,NAME010136340,M,5/30/1969,M,SALARY,2,NULL,POST GRADUATE,IN,N
10375759,B,NAME010375759,NULL,NULL,NULL,NULL,0,NULL,NULL,EG,NULL
10622232,I,NAME010622232,M,10/2/1974,S,SALARY,0,DUBAI,NON STUDENT,FR,N
12871697,I,NAME012871697,M,2/8/1988,M,NULL,1,DUBAI,NULL,IN,NULL
10278176,I,NAME010278176,M,5/12/1954,M,SALARY,0,DUBAI,NON STUDENT,IN,N
10317459,I,NAME010317459,F,12/1/1956,M,SALARY,1,NULL,NON STUDENT,IN,N
12889668,I,NAME012889668,F,9/4/1967,M,SALARY,0,Abu Dhabi ,NON STUDENT,EG,N
10629098,I,NAME010629098,M,1/1/1963,M,INVESTMENT,4,Sharjah - SHARJAH,NON STUDENT,AF,N
10099983,I,NAME010099983,M,5/21/1963,M,SALARY,7,NULL,GRADUATE,EG,N
12738159,C,NAME012738159,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
12628760,I,NAME012628760,F,4/21/1984,S,SALARY,0,DUBAI,NULL,CA,N
12719294,I,NAME012719294,F,11/3/1985,M,SALARY,2,DUBAI,NON STUDENT,BH,N
10050628,I,NAME010050628,M,3/15/1964,M,SALARY,0,DUBAI,NON STUDENT,IN,N
10126035,I,NAME010126035,M,1/1/1950,M,SALARY,5,Al Ain - ABU DHABI,NON STUDENT,AE,N
10376684,I,NAME010376684,F,10/8/1978,M,SALARY,0,NULL,NON STUDENT,IN,N
12683537,I,NAME012683537,M,9/24/1983,M,SALARY,2,Abu Dhabi ,NON STUDENT,IN,N
12860904,I,NAME012860904,M,8/16/1974,S,NULL,0,DUBAI,NULL,AU,NULL
10165523,I,NAME010165523,M,8/27/1956,M,SALARY,2,NULL,NON STUDENT,PK,N
12786896,I,NAME012786896,F,8/16/1993,S,SALARY,0,DUBAI,NULL,GB,N
10423386,I,NAME010423386,M,8/16/1966,M,SALARY,0,DUBAI,NON STUDENT,AU,N
10698903,I,NAME010698903,F,1/5/1976,S,SALARY,0,NULL,NON STUDENT,US,N
12858182,C,NAME012858182,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12820209,I,NAME012820209,M,4/2/1986,M,SALARY,0,Sharjah - SHARJAH,NON STUDENT,IN,N
10767597,I,NAME010767597,M,6/21/1981,M,NULL,0,DUBAI,NON STUDENT,GH,N
10169207,I,NAME010169207,M,1/26/1962,M,SALARY,3,NULL,NON STUDENT,AE,N
12567618,I,NAME012567618,F,12/16/1982,M,SALARY,1,Abu Dhabi ,NON STUDENT,IN,N
12927369,I,NAME012927369,M,10/29/1974,M,BUSINESS,0,DUBAI,NON STUDENT,GB,N
10126211,I,NAME010126211,M,11/1/1955,M,SALARY,3,NULL,NON STUDENT,BD,N
10086851,I,NAME010086851,M,8/14/1973,M,SALARY,1,NULL,NON STUDENT,IN,N
10129066,I,NAME010129066,M,5/15/1953,M,SALARY,5,NULL,UNDER GRADUATE,IN,N
10841523,I,NAME010841523,F,1/25/1990,M,SALARY,2,NULL,NON STUDENT,AE,N
10146730,I,NAME010146730,M,5/2/1956,M,SALARY,4,NULL,NON STUDENT,IN,N
10757967,I,NAME010757967,F,8/13/1981,S,SALARY,0,NULL,NON STUDENT,PH,N
12590095,I,NAME012590095,M,4/26/1975,M,SALARY,0,DUBAI,POST GRADUATE,IN,N
12731241,I,NAME012731241,M,8/18/1961,M,SALARY,2,Abu Dhabi ,NON STUDENT,GB,N
12656302,I,NAME012656302,M,5/8/1981,M,SALARY,1,NULL,NULL,IN,N
12759058,C,NAME012759058,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10823822,I,NAME010823822,M,9/18/1980,M,SALARY,1,NULL,GRADUATE,IN,N
12813026,C,NAME012813026,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12749531,I,NAME012749531,M,6/15/1984,M,NULL,0,DUBAI,NON STUDENT,IN,N
10129506,I,NAME010129506,M,8/8/1944,M,SALARY,0,DUBAI,NON STUDENT,AE,N
12841254,C,NAME012841254,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10216428,C,NAME010216428,NULL,NULL,NULL,NULL,0,Sharjah - SHARJAH,NULL,AE,NULL
10030656,I,NAME010030656,F,4/16/1970,M,SALARY,2,NULL,NON STUDENT,IN,N
10110723,I,NAME010110723,M,1/1/1958,M,SALARY,0,Al Nakheel  - RAS ALKHAIMAH,NON STUDENT,AE,N
10746356,C,NAME010746356,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,N
12895583,I,NAME012895583,M,5/5/1987,NULL,SALARY,0,Abu Dhabi ,NULL,IN,N
10841392,C,NAME010841392,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
12693738,I,NAME012693738,M,4/8/1961,M,SALARY,0,DUBAI,GRADUATE,IN,N
10864082,I,NAME010864082,F,9/15/1968,M,SALARY,2,DUBAI,NON STUDENT,IR,N
10485283,I,NAME010485283,M,2/2/1985,M,SALARY,3,Abu Dhabi ,NON STUDENT,IN,N
10646136,I,NAME010646136,M,9/9/1969,M,SALARY,1,NULL,NON STUDENT,SY,N
12653295,I,NAME012653295,M,12/26/1980,M,SALARY,2,DUBAI,NON STUDENT,IN,N
10292906,C,NAME010292906,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12469435,I,NAME012469435,M,1/1/1966,M,SALARY,0,DUBAI,NON STUDENT,JO,N
12492232,I,NAME012492232,F,4/3/1962,M,NULL,1,Sharjah - SHARJAH,NON STUDENT,IQ,N
10567679,I,NAME010567679,M,6/14/1988,S,SALARY,0,NULL,NON STUDENT,AE,N
12821165,C,NAME012821165,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
12874161,I,NAME012874161,M,10/14/1968,M,SALARY,6,DUBAI,NON STUDENT,JO,N
12663578,I,NAME012663578,M,4/21/1984,M,SALARY,1,DUBAI,GRADUATE,IN,N
10021798,I,NAME010021798,M,11/25/1971,M,SALARY,2,NULL,NON STUDENT,AE,N
10430378,I,NAME010430378,M,10/19/1967,M,SALARY,6,Ajman  - AJMAN,GRADUATE,PK,N
10647402,C,NAME010647402,NULL,NULL,NULL,NULL,0,Ajman  - AJMAN,NULL,AE,N
12654694,I,NAME012654694,F,8/2/1981,S,SALARY,0,DUBAI,NULL,JO,N
10662964,I,NAME010662964,M,12/26/1954,M,SALARY,2,NULL,NON STUDENT,GB,N
12925496,I,NAME012925496,M,5/15/1983,M,BUSINESS,1,DUBAI,NULL,IN,NULL
10515110,I,NAME010515110,F,10/31/1972,S,SALARY,0,DUBAI,NON STUDENT,GR,N
10627036,I,NAME010627036,M,10/3/1967,M,SALARY,2,Abu Dhabi ,NON STUDENT,ZA,N
10611407,C,NAME010611407,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10660174,I,NAME010660174,M,10/29/1980,M,SALARY,4,NULL,GRADUATE,IN,N
12556491,I,NAME012556491,M,4/22/1984,M,SALARY,2,Abu Dhabi ,NULL,PK,N
10235243,I,NAME010235243,M,6/30/1976,M,SALARY,0,NULL,NON STUDENT,OM,N
10343701,C,NAME010343701,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,N
12925535,I,NAME012925535,M,6/1/1976,M,BUSINESS,0,NULL,NULL,CS,N
10822039,I,NAME010822039,M,1/1/1972,M,SALARY,1,NULL,NON STUDENT,PK,N
10538420,I,NAME010538420,M,8/8/1958,M,SALARY,0,DUBAI,NON STUDENT,AE,N
10393792,I,NAME010393792,M,6/16/1984,S,SALARY,0,DUBAI,NON STUDENT,PK,N
12531884,I,NAME012531884,M,7/2/1981,M,SALARY,0,DUBAI,NON STUDENT,EG,N
10787432,C,NAME010787432,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
10645092,I,NAME010645092,M,8/19/1947,M,SALARY,0,NULL,NON STUDENT,GB,N
12622248,C,NAME012622248,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
12764400,I,NAME012764400,F,6/5/1981,S,NULL,0,NULL,NULL,LB,N
10088732,I,NAME010088732,M,11/6/1948,M,SALARY,0,DUBAI,NON STUDENT,PK,N
12760490,C,NAME012760490,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
10207295,C,NAME010207295,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12883059,C,NAME012883059,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12583043,I,NAME012583043,M,5/7/1986,M,SALARY,1,Abu Dhabi ,GRADUATE,PH,N
10864982,I,NAME010864982,M,7/26/1985,S,SALARY,0,NULL,NON STUDENT,PK,N
12542067,I,NAME012542067,F,1/23/1979,M,SALARY,3,DUBAI,NON STUDENT,PH,N
10076385,I,NAME010076385,M,1/10/1967,M,SALARY,1,NULL,GRADUATE,BE,N
12734936,C,NAME012734936,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10791656,I,NAME010791656,M,5/12/1982,M,SALARY,1,NULL,NON STUDENT,IN,N
10095467,I,NAME010095467,M,8/6/1962,M,SALARY,7,Al Ain - ABU DHABI,GRADUATE,AE,N
12839833,C,NAME012839833,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
10015376,I,NAME010015376,M,2/5/1969,M,SALARY,0,DUBAI,NON STUDENT,PK,N
12513818,C,NAME012513818,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10725825,I,NAME010725825,M,9/1/1984,S,SALARY,0,Sharjah - SHARJAH,NON STUDENT,PK,N
12856494,I,NAME012856494,F,7/8/1993,S,SALARY,0,Sharjah - SHARJAH,NULL,ZA,N
10865537,I,NAME010865537,M,11/9/1975,NULL,SALARY,0,NULL,NON STUDENT,IN,N
12644499,I,NAME012644499,M,6/15/1957,M,SALARY,3,Sharjah - SHARJAH,NON STUDENT,IN,N
10140432,I,NAME010140432,M,12/14/1974,M,SALARY,0,NULL,NON STUDENT,IN,N
10189729,C,NAME010189729,NULL,NULL,NULL,NULL,0,Ras Al Khaimah - RAS ALKHAIMAH,NULL,AE,NULL
12646650,I,NAME012646650,M,12/2/1977,M,SALARY,2,DUBAI,NON STUDENT,PK,N
10389795,C,NAME010389795,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12662238,I,NAME012662238,M,12/31/1952,M,NULL,1,NULL,NULL,MA,N
10638354,I,NAME010638354,M,5/29/1974,M,SALARY,2,DUBAI,NON STUDENT,GB,N
10214233,I,NAME010214233,F,10/27/1968,S,SALARY,0,DUBAI,NON STUDENT,CA,N
12593695,C,NAME012593695,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12899893,C,NAME012899893,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
12637962,I,NAME012637962,M,1/10/1993,M,BUSINESS,1,Ajman  - AJMAN,NULL,PK,N
12487794,I,NAME012487794,M,8/5/1959,M,SALARY,3,Abu Dhabi ,NON STUDENT,VE,N
12723940,I,NAME012723940,M,10/5/1983,S,SALARY,0,DUBAI,NON STUDENT,LK,N
10664659,I,NAME010664659,M,1/1/1981,M,SALARY,0,NULL,NON STUDENT,AE,N
10749055,I,NAME010749055,M,12/5/1980,S,SALARY,0,NULL,NON STUDENT,IN,N
10333934,I,NAME010333934,M,1/9/1978,M,SALARY,2,NULL,GRADUATE,PK,N
10449892,I,NAME010449892,F,11/11/1974,M,SALARY,1,NULL,NON STUDENT,IN,N
12734285,I,NAME012734285,F,3/9/1984,S,SALARY,0,DUBAI,GRADUATE,ZA,N
10837267,I,NAME010837267,M,9/29/1974,M,SALARY,4,DUBAI,NON STUDENT,EG,N
10431439,B,NAME010431439,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10731222,I,NAME010731222,F,3/27/1970,S,SALARY,0,NULL,NON STUDENT,ET,N
10089179,I,NAME010089179,F,5/31/1981,S,SALARY,0,DUBAI,NON STUDENT,DE,N
12889097,C,NAME012889097,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12017870,I,NAME012017870,M,1/26/1984,M,SALARY,0,Sharjah - SHARJAH,NON STUDENT,IN,N
12866479,C,NAME012866479,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
12905962,I,NAME012905962,F,5/5/1984,M,BUSINESS,4,Sharjah - SHARJAH,NULL,PK,NULL
10018016,I,NAME010018016,M,9/25/1972,M,SALARY,0,NULL,NON STUDENT,IN,N
10306681,I,NAME010306681,F,4/16/1977,M,SALARY,0,NULL,NON STUDENT,IN,N
10017012,I,NAME010017012,M,1/1/1947,M,SALARY,0,NULL,NON STUDENT,AE,N
10111456,I,NAME010111456,F,3/3/1963,M,NULL,0,NULL,NON STUDENT,AE,N
10137609,I,NAME010137609,M,12/23/1966,M,SALARY,0,NULL,NON STUDENT,IN,N
12623351,I,NAME012623351,M,5/10/1987,S,NULL,0,DUBAI,NON STUDENT,IN,N
12876180,I,NAME012876180,M,1/6/1972,M,NULL,0,DUBAI,NULL,IN,N
10120234,I,NAME010120234,M,11/13/1963,M,SALARY,1,NULL,NON STUDENT,SY,N
10272850,I,NAME010272850,M,7/20/1978,M,SALARY,0,Abu Dhabi ,NON STUDENT,PH,N
10585918,I,NAME010585918,F,8/30/1977,S,SALARY,0,DUBAI,NON STUDENT,IR,N
12653172,I,NAME012653172,M,3/21/1984,S,SALARY,0,DUBAI,NON STUDENT,IN,N
10606849,C,NAME010606849,NULL,NULL,NULL,NULL,0,NULL,NULL,XX,NULL
12500572,I,NAME012500572,M,10/21/1963,M,SALARY,2,Abu Dhabi ,GRADUATE,LK,N
10823561,I,NAME010823561,M,2/18/1978,M,SALARY,0,NULL,GRADUATE,IN,N
10169392,I,NAME010169392,F,10/10/1957,M,NULL,0,DUBAI,NON STUDENT,AE,N
10017813,C,NAME010017813,NULL,NULL,NULL,NULL,0,Ajman  - AJMAN,NULL,AE,NULL
10198245,I,NAME010198245,M,3/15/1973,M,SALARY,2,NULL,NON STUDENT,IN,N
10015907,C,NAME010015907,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
10569463,I,NAME010569463,M,1/7/1977,M,SALARY,0,U.A.Q,NON STUDENT,IN,N
10825300,I,NAME010825300,M,2/19/1979,S,SALARY,0,DUBAI,NON STUDENT,GB,N
10172826,I,NAME010172826,M,1/1/1959,M,NULL,0,Masafi  - FUJAIRAH,NON STUDENT,AE,N
10262321,I,NAME010262321,M,1/19/1981,S,SALARY,0,Al Ain - ABU DHABI,NON STUDENT,IN,N
12549135,C,NAME012549135,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
12829718,I,NAME012829718,F,5/6/1951,S,OVERSEAS,0,NULL,NULL,KZ,N
10758300,I,NAME010758300,F,11/19/1981,S,SALARY,0,Abu Dhabi ,NON STUDENT,PK,N
12493559,I,NAME012493559,M,10/17/1973,M,SALARY,2,U.A.Q,NON STUDENT,AE,N
10001966,I,NAME010001966,M,7/1/1952,M,SALARY,2,DUBAI,NON STUDENT,CA,N
10865403,C,NAME010865403,NULL,NULL,NULL,NULL,0,Ras Al Khaimah - RAS ALKHAIMAH,NULL,AE,N
10442959,I,NAME010442959,F,4/30/1978,S,SALARY,0,NULL,NON STUDENT,GB,N
10008696,I,NAME010008696,M,12/20/1979,M,SALARY,1,DUBAI,GRADUATE,IN,N
12739504,C,NAME012739504,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10746387,I,NAME010746387,M,4/24/1974,M,SALARY,1,NULL,NON STUDENT,BD,N
12923059,I,NAME012923059,M,3/15/1986,M,SALARY,1,Abu Dhabi ,NULL,IN,N
12847711,I,NAME012847711,M,9/9/1975,M,SALARY,2,Abu Dhabi ,POST GRADUATE,US,N
10178373,I,NAME010178373,M,10/2/1961,M,SALARY,3,NULL,GRADUATE,AE,N
12447493,C,NAME012447493,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
10133797,I,NAME010133797,F,6/22/1971,M,SALARY,0,DUBAI,NON STUDENT,IR,N
10484794,I,NAME010484794,M,3/1/1981,M,SALARY,0,Abu Dhabi ,NON STUDENT,PK,N
12926723,I,NAME012926723,M,10/2/1981,M,SALARY,0,NULL,NON STUDENT,EG,N
12566252,I,NAME012566252,M,2/16/1960,M,NULL,4,DUBAI,NULL,CA,N
12759277,I,NAME012759277,F,3/13/1987,M,SALARY,2,DUBAI,NON STUDENT,PH,N
10209131,I,NAME010209131,M,1/25/1962,M,SALARY,3,DUBAI,NON STUDENT,JO,N
10173622,I,NAME010173622,F,1/1/1940,M,NULL,0,Fujairah ,NON STUDENT,LB,N
12908429,I,NAME012908429,F,8/5/1977,M,SALARY,1,DUBAI,NULL,IN,NULL
10792366,C,NAME010792366,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,N
12587628,I,NAME012587628,M,5/11/1981,M,SALARY,1,DUBAI,GRADUATE,IN,N
12914621,I,NAME012914621,F,7/26/1989,S,SALARY,0,DUBAI,NULL,TH,NULL
12882671,C,NAME012882671,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
12747876,I,NAME012747876,M,4/25/1990,S,BUSINESS,0,NULL,NON STUDENT,IN,N
10125772,I,NAME010125772,M,1/1/1950,NULL,NULL,0,NULL,NON STUDENT,AE,N
12478619,C,NAME012478619,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10826791,I,NAME010826791,F,1/15/1983,S,SALARY,0,NULL,NON STUDENT,PK,N
10794969,C,NAME010794969,NULL,NULL,NULL,NULL,0,Sharjah - SHARJAH,NULL,AE,NULL
12747110,I,NAME012747110,M,7/25/1968,M,BUSINESS,0,DUBAI,NULL,IN,N
12895362,C,NAME012895362,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
10349586,I,NAME010349586,M,6/1/1966,M,SALARY,0,NULL,GRADUATE,IN,N
12783954,C,NAME012783954,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10046526,I,NAME010046526,M,9/25/1982,S,SALARY,0,NULL,NON STUDENT,IN,N
10021135,I,NAME010021135,M,1/1/1956,M,SALARY,2,NULL,GRADUATE,PK,N
10100989,I,NAME010100989,M,3/15/1967,M,SALARY,1,NULL,NON STUDENT,IN,N
10167066,I,NAME010167066,M,4/18/1947,M,NULL,0,DUBAI,NON STUDENT,IN,N
12704667,I,NAME012704667,M,8/21/1985,S,SALARY,0,DUBAI,NON STUDENT,LB,N
12571143,I,NAME012571143,M,3/16/1966,M,SALARY,0,Abu Dhabi ,NON STUDENT,PH,N
12537036,C,NAME012537036,NULL,NULL,NULL,NULL,0,Abu Dhabi ,NULL,AE,NULL
10596628,I,NAME010596628,M,7/30/1968,M,SALARY,4,DUBAI,POST GRADUATE,NL,N
10826676,I,NAME010826676,M,3/21/1979,M,SALARY,2,NULL,NON STUDENT,IN,N
12498815,C,NAME012498815,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10405654,I,NAME010405654,M,3/25/1978,S,SALARY,0,NULL,NON STUDENT,IN,N
10743002,C,NAME010743002,NULL,NULL,NULL,NULL,0,Abu Dhabi ,NULL,AE,NULL
12519244,I,NAME012519244,M,12/4/1984,S,SALARY,0,DUBAI,NON STUDENT,IN,N
12717701,C,NAME012717701,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10556576,C,NAME010556576,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
12652897,C,NAME012652897,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12913711,I,NAME012913711,F,3/5/1993,S,NULL,0,DUBAI,NULL,IN,NULL
12648911,I,NAME012648911,M,5/18/1972,M,SALARY,3,Abu Dhabi ,NON STUDENT,EG,N
12900935,C,NAME012900935,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
10319516,I,NAME010319516,M,4/22/1967,M,SALARY,4,NULL,GRADUATE,IN,N
10263525,I,NAME010263525,M,6/8/1973,M,SALARY,2,DUBAI,NON STUDENT,IN,N
12544551,I,NAME012544551,M,6/28/1980,M,SALARY,3,DUBAI,NON STUDENT,PK,N
12900202,C,NAME012900202,NULL,NULL,NULL,NULL,0,Ras Al Khaimah - RAS ALKHAIMAH,NULL,AE,NULL
12919044,C,NAME012919044,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
12606778,I,NAME012606778,M,6/15/1962,M,SALARY,0,DUBAI,GRADUATE,EG,N
12901283,I,NAME012901283,F,10/17/1990,M,SALARY,0,NULL,NULL,IN,N
12921852,C,NAME012921852,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
10660009,C,NAME010660009,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10877415,I,NAME010877415,M,5/6/1983,S,SALARY,0,NULL,NON STUDENT,LK,N
12839543,I,NAME012839543,M,3/21/1971,M,SALARY,3,DUBAI,NON STUDENT,DE,N
12791961,I,NAME012791961,F,9/7/1971,S,SALARY,2,Al Ain - ABU DHABI,NULL,ZA,NULL
12731292,C,NAME012731292,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10519854,I,NAME010519854,F,9/9/1972,M,NULL,0,DUBAI,NON STUDENT,IN,N
12875289,I,NAME012875289,M,4/16/1987,M,NULL,0,DUBAI,NULL,IN,N
10126881,I,NAME010126881,F,7/1/1955,M,SALARY,2,NULL,NON STUDENT,AE,N
12472589,C,NAME012472589,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10521281,I,NAME010521281,M,5/2/1985,S,NULL,0,DUBAI,NON STUDENT,IN,N
12700564,I,NAME012700564,F,10/26/1987,S,NULL,0,NULL,NON STUDENT,PK,N
10541364,I,NAME010541364,M,2/6/1978,S,SALARY,0,NULL,NON STUDENT,AE,N
10106681,I,NAME010106681,M,7/24/1975,M,SALARY,0,DUBAI,NON STUDENT,IN,N
12608759,C,NAME012608759,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
12784109,I,NAME012784109,M,3/4/1980,NULL,SALARY,0,DUBAI,NULL,GB,N
10626708,I,NAME010626708,M,11/18/1976,S,SALARY,0,Abu Dhabi ,NON STUDENT,PK,N
12911336,C,NAME012911336,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
10387105,I,NAME010387105,M,7/21/1968,M,SALARY,2,NULL,NON STUDENT,IN,N
12471798,I,NAME012471798,M,8/4/1960,M,SALARY,5,DUBAI,NON STUDENT,US,N
12848919,I,NAME012848919,M,5/7/1985,M,SALARY,0,NULL,NULL,KZ,N
10127579,I,NAME010127579,M,7/15/1969,M,SALARY,0,Dhaid  - SHARJAH,NON STUDENT,AE,N
10005589,I,NAME010005589,M,1/1/1961,M,SALARY,7,NULL,NON STUDENT,AE,N
10636604,I,NAME010636604,M,9/26/1965,M,SALARY,2,NULL,NON STUDENT,IN,N
10852026,C,NAME010852026,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
10742943,C,NAME010742943,NULL,NULL,NULL,NULL,0,Abu Dhabi ,NULL,AE,NULL
10332748,I,NAME010332748,M,6/28/1974,M,SALARY,2,DUBAI,NON STUDENT,IN,N
10336178,I,NAME010336178,F,6/22/1978,S,SALARY,0,NULL,NON STUDENT,AE,N
12515134,I,NAME012515134,M,6/1/1950,M,SALARY,0,NULL,NON STUDENT,GB,N
12729154,I,NAME012729154,M,5/29/1980,M,SALARY,1,Abu Dhabi ,NON STUDENT,IN,N
10676690,I,NAME010676690,M,9/4/1978,M,SALARY,3,NULL,NON STUDENT,IN,N
10231094,I,NAME010231094,F,6/5/1982,S,SALARY,0,NULL,NON STUDENT,IN,N
10393898,C,NAME010393898,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
10671978,I,NAME010671978,M,6/20/1978,S,SALARY,0,NULL,GRADUATE,FR,N
12503758,I,NAME012503758,M,6/3/1987,S,SALARY,0,DUBAI,NON STUDENT,IN,N
12494416,I,NAME012494416,M,10/26/1960,M,BUSINESS,0,DUBAI,NON STUDENT,EG,N
10459169,I,NAME010459169,M,8/2/1985,NULL,SALARY,0,Abu Dhabi ,NON STUDENT,IN,N
10087714,I,NAME010087714,F,9/29/1976,S,NULL,0,NULL,NON STUDENT,PK,N
10810223,I,NAME010810223,M,10/2/1978,S,SALARY,0,DUBAI,NON STUDENT,EG,N
12633713,I,NAME012633713,M,1/7/1977,M,SALARY,1,DUBAI,NULL,BD,N
12813556,C,NAME012813556,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10662410,I,NAME010662410,M,9/17/1978,S,SALARY,0,NULL,NON STUDENT,IN,N
10540354,I,NAME010540354,F,8/8/1978,S,NULL,0,DUBAI,NON STUDENT,AE,N
10384918,I,NAME010384918,M,9/13/1947,M,SALARY,2,NULL,NON STUDENT,IN,N
12931492,I,NAME012931492,M,3/1/1964,M,BUSINESS,2,NULL,NULL,BD,N
10562691,I,NAME010562691,M,10/3/1972,M,SALARY,2,NULL,NON STUDENT,PK,N
10111405,I,NAME010111405,M,1/1/1931,NULL,SALARY,0,NULL,NON STUDENT,AE,N
12441439,I,NAME012441439,M,9/15/1963,M,SALARY,1,DUBAI,NON STUDENT,SE,N
10016237,I,NAME010016237,M,7/1/1955,M,SALARY,0,NULL,NON STUDENT,AE,N
12689828,I,NAME012689828,M,5/4/1972,M,SALARY,3,DUBAI,NON STUDENT,IN,N
10857114,I,NAME010857114,M,4/28/1973,M,SALARY,1,NULL,NON STUDENT,IN,N
